Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Customer Status,Churn Score,CLTV
-0.40844216986044296,1.174444632253994,-0.22137999830023417,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.6273806108047446,1.1771964377024298,1.0892156787829066,-1.1744429101963978,-1.0462156880747753,0.0,1.3651106128143198,-0.1534690763308808,-1.0993815660407558,0.3787419118965339,0.6356868496796677,-0.7506253649047828,0.4716811666603783,-0.15006835851181366,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,2.8641826089898212,0.7867426386506644,-0.8882376316372896,-0.25141653491899396,-0.292944330422894,-0.764457320990247,-0.9163227400412124,-1.2262903284551545,-0.9795010102767112,0.10683542241398823,-1.026210596967869
-0.7396188015277055,-0.8514662782193484,0.1516795220829785,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.0129308745465617,-1.6894729124296457,-0.8793169801527329,0.5984317896784369,0.16249921591850192,0.0,1.3651106128143198,0.6131860396128896,0.49634773139708077,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.41842725817335824,1.961800508204903,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,-0.4178988207119391,0.09104504941827614,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.1632897399082645,-1.2262903284551545,-0.9795010102767112,0.058862856584193365,1.138801322970507
-0.8682701182300109,1.174444632253994,-1.0918522125277303,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.8043087000293165,1.131999958811672,1.9151179253917106,-2.0261017561820522,-0.9847858797954575,0.0,-0.7325413710896249,-0.536796634302766,0.7063121126389014,0.3787419118965339,1.7670793029596352,-0.7506253649047828,0.4716811666603783,2.050474618712852,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,-1.1695394933444208,-0.6896479016060246,1.1834591493279725,1.1165061997790588,-0.25141653491899396,-0.292944330422894,1.9176075301620452,1.4238527464470359,0.25103969338755816,1.066191208754254,0.10683542241398823,-0.24787629972418024
0.013192418863127957,1.174444632253994,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.5351899061684439,-0.45373503836771284,-0.9948058356513477,0.8207860511023284,1.6977744167172106,0.0,-0.7325413710896249,-0.536796634302766,-0.42749554606692985,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.5257708180379761,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.53377722517414,-0.7509875556101959,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.8209364914362535,0.9897047043089144,1.066191208754254,-1.5722043816288322,0.2310322756308611
-0.5873479071495863,1.174444632253994,1.333034669963152,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.88703973413677,-0.7436539151547676,-1.332826055495491,1.1987844331288229,-0.8640412910658729,0.0,-0.7325413710896249,-0.536796634302766,-0.8894171847989352,0.3787419118965339,1.6955153224810828,-0.7506253649047828,0.4716811666603783,-0.7941297176995207,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.02585943960685,-0.6617387832029983,-0.25141653491899396,-0.292944330422894,-0.4420077509855841,-0.6463172338006544,0.25103969338755816,-0.9795010102767112,1.1622318706694754,1.2406233263793265
-0.7074559723521292,1.174444632253994,-1.2783819727193368,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.0197358010551991,1.0653075936192127,0.9575368312764981,-1.4153507941169032,0.8285449795957867,0.0,-0.7325413710896249,-0.536796634302766,1.7561340188480041,0.3787419118965339,-1.179993569319027,1.3322224997377359,0.4716811666603783,2.801879537765177,1.961800508204903,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,1.543945841678586,2.5431778567349625,2.9479467827816626,-0.292944330422894,-0.3072502537623062,1.8872517727256155,0.25103969338755816,1.066191208754254,-1.716122079118217,1.2820424464100328
-0.3878378574198394,-0.8514662782193484,-1.6514414931025494,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.5355141029381398,-0.14452498156631038,-0.03852607058269743,0.5445259563958151,-1.055192806193635,0.0,1.3651106128143198,-0.1534690763308808,1.1262408751225426,0.3787419118965339,-1.420584856070731,1.3322224997377359,0.4716811666603783,2.694535977900559,-0.5097358247271663,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,-1.1695394933444208,-0.6896479016060246,1.5548147871765945,1.8245137433371776,-0.25141653491899396,-0.292944330422894,-0.6565274257097212,1.2335621085871316,-1.2262903284551545,-0.9795010102767112,1.1622318706694754,1.6194356949934945
-1.3280980665995787,1.174444632253994,-1.4027351461804076,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.9366805701780497,0.969954046691151,0.7397740020203528,-0.5252177924377158,-1.0361575557321785,0.0,-0.7325413710896249,-0.536796634302766,-0.2595240410734734,0.3787419118965339,-1.3469761904356488,1.3322224997377359,0.4716811666603783,1.6211003792543806,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,0.2849596548259406,-0.19577091909534922,-0.25141653491899396,-0.292944330422894,-0.718804884319522,-0.36230860281273247,0.25103969338755816,1.066191208754254,-0.7566707625223195,-1.26437053714443
-0.2637094385703495,-0.8514662782193484,-0.15920341156969872,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.0795840268594348,1.3596358829809756,1.1390484684465576,-1.0353486773836205,-1.063276912562451,0.0,1.3651106128143198,-0.1534690763308808,-0.9314100610472993,0.3787419118965339,-0.9400838442861665,-0.7506253649047828,0.4716811666603783,0.22563410101434878,-0.5097358247271663,1.672339176931004,-0.593155814426741,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,2.8641826089898212,1.1490408219176127,-0.712544447307017,-0.25141653491899396,-0.292944330422894,-0.7470105299058936,-0.7740647182985699,-0.4876253175337982,-0.9795010102767112,0.39467081739275744,-1.7510451975052288
-0.8386200100837764,1.174444632253994,0.6490922159272621,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.2439741790705369,-0.44822327264932776,-1.0440961317200232,0.9072659975450426,-0.801107462997008,0.0,-0.7325413710896249,-0.536796634302766,1.672148266351276,0.3787419118965339,0.42372115511938446,1.3322224997377359,0.4716811666603783,0.010946981285113108,1.961800508204903,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,1.5892331145869547,2.567178508544911,-0.25141653491899396,-0.292944330422894,1.6714307794413708,2.4857794926364094,0.25103969338755816,-0.9795010102767112,0.922369041520501,-0.1434656013134415
-1.7406868596175187,1.174444632253994,-0.3457331717613051,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,0.09766825913483308,1.04050464788648,0.5986801863678882,-0.6408602275738295,0.37724504149478544,0.0,1.3651106128143198,0.6131860396128896,1.1262408751225426,0.3787419118965339,-0.2264887246571751,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.7040573713096057,-0.42016649716654875,-0.25141653491899396,-0.292944330422894,0.5395638865428231,-0.17422283652410261,0.9897047043089144,1.066191208754254,-0.27694510422437074,1.7954669551239961
-0.3526597630090528,-0.8514662782193484,-0.09702682483916328,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.766881604231811,0.6822398761914503,0.7155092960577177,-1.1846834358805567,-0.559524284300992,0.0,-0.7325413710896249,-0.536796634302766,-0.6794528035571146,0.3787419118965339,0.9198980864373464,-0.7506253649047828,0.4716811666603783,-0.04272479864719581,1.961800508204903,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.32481245498530525,-0.5379028981582903,-0.25141653491899396,-0.292944330422894,-0.29747752223462126,-0.5078666310130435,0.9897047043089144,1.066191208754254,-1.1884238549904733,-0.24097311305239585
-0.9079711104936129,-0.8514662782193484,1.2086814965020811,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.4266352787999417,1.0118434661508775,0.5092748654331931,-0.17864187068976042,-1.0178273145470722,0.0,1.3651106128143198,-0.1534690763308808,-0.6374599273087505,0.3787419118965339,0.5184582340386107,1.3322224997377359,0.4716811666603783,0.33297766087896663,-0.5097358247271663,1.672339176931004,1.6858976607461158,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,1.1109995126745829,-0.4343752569527692,6.525818541350186,-0.292944330422894,-0.3406646514695136,-0.45738821364950083,0.25103969338755816,-0.9795010102767112,1.1622318706694754,-1.3834505072327106
0.4167354161754372,-0.8514662782193484,-0.15920341156969872,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.4943603471166196,-1.746244099329012,-0.8916529731013487,0.65601678887427,0.3824621101397772,0.0,-0.7325413710896249,-0.536796634302766,1.71414114259964,0.3787419118965339,-0.38256635827230306,-0.7506253649047828,0.4716811666603783,0.33297766087896663,1.961800508204903,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,1.0872673536918984,-0.47043205728564647,0.7877416723571012,-0.25141653491899396,-0.292944330422894,0.6913762541811684,0.8130157104131677,0.9897047043089144,1.066191208754254,-0.9965335916712939,1.72298349507026
0.17802691838795665,1.174444632253994,1.7682707770769002,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.4606599113431284,-1.5020728780045534,-0.9543581032331233,0.6989468285185026,1.5437063895254712,0.0,1.3651106128143198,1.7631687135285454,1.5881625138545477,0.3787419118965339,0.38555369886415675,-0.7506253649047828,0.4716811666603783,-0.04272479864719581,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,0.1273599451048183,1.1991647250485684,0.77497679195993,-0.292944330422894,1.5514777694353235,1.3799816428980727,0.25103969338755816,1.066191208754254,-1.716122079118217,0.4821356908170179
-0.5833275535026393,-0.8514662782193484,0.21385610881351394,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.47394556759070744,1.1970387942886158,0.8951685060805805,-0.48092037106949226,-0.7726720888508816,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,1.394946604471164,1.3322224997377359,0.4716811666603783,-0.9014732775641385,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-0.6334662397557732,-0.9065594534668898,-0.25141653491899396,-0.292944330422894,-0.7503734621004138,-0.926565901678622,-0.4876253175337982,-0.9795010102767112,0.25075311990337285,-1.9598665943267064
0.6840889336974154,-0.8514662782193484,-0.7809692788750532,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.13369924215883808,-1.8923058908662165,-0.8804630183590401,0.6878843665242061,1.6011881458572277,0.0,1.3651106128143198,-0.1534690763308808,-0.049559659831652766,0.3787419118965339,-0.04723799260137308,1.3322224997377359,0.4716811666603783,-0.41842725817335824,-0.5097358247271663,1.672339176931004,-0.593155814426741,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-0.26754507465615557,-0.1745278884281215,-0.25141653491899396,-0.292944330422894,-0.0713519386587186,-0.1587704832770766,-0.4876253175337982,-0.9795010102767112,0.25075311990337285,-1.9615923909946524
1.5529878656438447,-0.8514662782193484,-1.589264906372014,2.439929389492556,-0.3855498004780299,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.27799881161372386,-1.1724692880451262,-0.783699206131152,0.5961760573063543,1.6156643363316192,0.0,1.3651106128143198,1.3798411555566603,1.5881625138545477,0.3787419118965339,0.7692729465729652,-0.7506253649047828,0.4716811666603783,2.694535977900559,1.961800508204903,-0.5979648230421484,1.6858976607461158,1.9411785112639734,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-0.3092093657318546,0.8728773827209192,-0.25141653491899396,-0.292944330422894,2.014133798226566,1.261444242794735,0.9897047043089144,1.066191208754254,-0.7566707625223195,1.1603737813198332
-0.5843326419143761,-0.8514662782193484,0.5247390424661912,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.0523643208248854,0.029095638562819364,-0.48541992002598006,0.8416345009359217,-0.7029701717290544,0.0,-0.7325413710896249,-0.536796634302766,-1.0153958135440275,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,0.22563410101434878,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-0.6099168578434216,-0.8572961876291385,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.9039659680730614,-1.2262903284551545,-0.9795010102767112,0.8264239098609113,0.4208699091049315
1.4444383171762747,-0.8514662782193484,0.6490922159272621,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.32903576042850424,0.6238151595765685,0.6770512531388934,-1.15891514377793,0.29414794812230366,0.0,-0.7325413710896249,-0.536796634302766,-1.0993815660407558,0.3787419118965339,0.620692491865114,-0.7506253649047828,0.4716811666603783,-0.3110836983087404,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.43893638271439367,-0.8927246084118856,-0.25141653491899396,0.13325884352221243,-0.7647354582394178,-0.9162570319480288,-0.4876253175337982,-0.9795010102767112,0.7304787782013216,0.6642072392853309
0.8795786297802153,-0.8514662782193484,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,2.0102254348307427,0.0,0.0,-1.7294545084343054,0.023583872844434296,0.4482623644863533,0.793701247832454,-0.9783467950714587,0.0,1.3651106128143198,1.7631687135285454,-1.0573886897923916,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.04272479864719581,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,0.8550373935132319,2.8641826089898212,-1.3471936607916615,-0.9001094243534081,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.937404086604306,0.25103969338755816,0.04334509923877134,-0.22897253839457588,0.06449289717406294
1.4363976098823805,-0.8514662782193484,0.9599751495799393,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.2715180818747824,-0.4873568092498618,-1.001400984370944,1.2001650035156635,-0.2105916931260458,0.0,-0.7325413710896249,-0.536796634302766,-0.7634385560538428,0.3787419118965339,0.46665954340651594,-0.7506253649047828,0.4716811666603783,-0.8478014976318295,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,-0.6767884575504711,-1.1695394933444208,-0.6896479016060246,0.05852329028409792,-0.6253989452629114,-0.25141653491899396,-0.292944330422894,-0.46548506333605105,-0.6247138729417128,0.25103969338755816,1.066191208754254,-0.7566707625223195,0.6978602743102797
-1.1205473095759377,-0.8514662782193484,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.8927727446416027,1.1303464290961565,1.9210476590068972,-2.004562785643199,-0.14314580568853938,0.0,-0.7325413710896249,-0.536796634302766,0.3703691026519884,0.3787419118965339,0.6118321895201503,-0.7506253649047828,0.4716811666603783,0.11829054114973095,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,-0.6946007417397009,1.4334011292074018,1.5923735900393063,-1.409515376386886,0.6030407936176161,0.8550373935132319,1.0872673536918984,0.29401710940761433,0.32277870408959614,-0.25141653491899396,3.96908740902817,0.6510716382558648,0.47473584490515697,0.9897047043089144,1.066191208754254,-2.0999026057565757,-0.9295659835628877
-1.060242004871732,-0.8514662782193484,-0.6566161054139823,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.5777397747634647,1.4693200207768384,1.7186332191572715,-0.15693945493622966,-1.056555824127912,0.0,-0.7325413710896249,-0.536796634302766,-0.9314100610472993,0.3787419118965339,1.4828680662019567,1.3322224997377359,0.4716811666603783,0.44032122074358443,-0.5097358247271663,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-0.1244372922657109,-0.756853342956152,-0.25141653491899396,-0.292944330422894,-0.5222882751780801,-0.7437842386897627,1.7283697152302708,1.066191208754254,0.44264338322255237,0.09383144052914655
-1.733148696529493,1.174444632253994,-1.029675625797195,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,1.0197358010551991,1.0664099467628898,0.9375682320686466,-1.3757744430275298,-0.018406164392970017,0.0,1.3651106128143198,-0.1534690763308808,-0.09155253608001689,0.3787419118965339,0.04545440116132325,1.3322224997377359,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,1.8828700447857034,-1.1695394933444208,1.0872673536918984,-1.5192852978434621,-0.635167467615938,5.884840743676134,-0.292944330422894,-0.0565980218504283,-0.5304957682155746,0.25103969338755816,1.066191208754254,-0.03708227507539638,0.7919161927133419
-0.17375402571990947,-0.8514662782193484,1.5817410168852937,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-0.30722486812909144,-0.5171203441291412,-1.002075823457749,1.1444909473629654,-0.8505051129599482,0.0,1.3651106128143198,0.996513597584775,1.8401197713447324,0.3787419118965339,1.4290246904133317,1.3322224997377359,0.4716811666603783,-0.20374013844412256,1.961800508204903,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,1.0872673536918984,0.4806006737900929,1.7230192634826453,-0.25141653491899396,-0.292944330422894,3.1432951742468154,2.2514607818938264,0.25103969338755816,1.066191208754254,-0.56478049920314,0.23362097063278023
-1.311514107805922,1.174444632253994,0.02732634862190761,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,3.216129069580857,0.0,0.0,-0.3616642801981905,-1.564907007194143,-0.9058762209581707,0.8462877438057879,2.1015097289737823,0.0,1.3651106128143198,-0.1534690763308808,-0.5114812985636581,0.3787419118965339,-0.3914266606172666,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,0.6030407936176161,-1.1695394933444208,1.0872673536918984,-1.7312297350546269,-0.7744273353233194,-0.25141653491899396,-0.292944330422894,-0.47765988928839326,-0.7446238421026652,1.7283697152302708,1.066191208754254,0.25075311990337285,1.394219229826529
-0.3144664033630559,-0.8514662782193484,1.6439176036158292,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-2.0152614217970757,0.021930343128918773,-0.6760814246200787,0.7254409681018879,-0.6961080814392454,0.0,1.3651106128143198,-0.1534690763308808,0.45435485514871665,0.3787419118965339,1.826375172499007,1.3322224997377359,0.4716811666603783,0.33297766087896663,1.961800508204903,1.672339176931004,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,1.4334011292074018,1.5923735900393063,-1.409515376386886,0.6030407936176161,-1.1695394933444208,1.0872673536918984,0.9986870758618289,0.7486208436035929,-0.25141653491899396,2.6904778871928507,1.5880907455079956,1.0669336851725908,0.9897047043089144,1.066191208754254,0.25075311990337285,0.721158529327552
1.3162895446798377,1.174444632253994,-1.2783819727193368,2.439929389492556,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.32223083391986684,1.0421581776019955,0.6693276849626749,-0.48427924088475965,0.12889377374580707,0.0,-0.7325413710896249,-0.536796634302766,-0.9734029372956634,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,1.4600850394574538,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,-0.6896479016060246,-1.3689315517876786,-0.8745196349357905,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.9174178749276068,0.25103969338755816,-0.9795010102767112,0.25075311990337285,-0.0908288029410856
0.9288279619553166,1.174444632253994,0.8356219761188685,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,1.4348363180820796,1.053732885610604,0.5646899305786931,-0.5211208285261714,0.09712135569162286,0.0,-0.7325413710896249,-0.536796634302766,-0.38550266981856574,0.3787419118965339,-0.003618042595398392,-0.7506253649047828,-2.120076167298033,-1.1161603972933742,-0.5097358247271663,-0.5979648230421484,-0.593155814426741,-0.5151509735953459,-0.6946007417397009,-0.6976414205512378,-0.6279933341366933,-1.409515376386886,-0.6767884575504711,-1.1695394933444208,1.0872673536918984,-1.716737807723949,-0.7623452155708919,-0.25141653491899396,-0.292944330422894,-0.28263510721068585,-0.6788755939731622,0.25103969338755816,1.066191208754254,-2.0999026057565757,-0.09341749794300475
0.7167543070788601,1.174444632253994,1.7060941903463647,-0.40984792605329246,2.593698657761292,1.3039026323135847,-0.4315920729802776,-0.4015818346694859,0.0,0.0,-1.7294545084343054,0.023583872844434296,0.4482623644863533,0.793701247832454,-0.9783467950714587,0.0,1.3651106128143198,0.6131860396128896,1.8821126475930965,0.3787419118965339,-0.11198635589149165,1.3322224997377359,0.4716811666603783,-1.0088168374287563,1.961800508204903,1.672339176931004,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,-0.6279933341366933,0.7094637041586399,1.8828700447857034,0.8550373935132319,-0.6896479016060246,1.721471951479391,2.9010376241796902,-0.25141653491899396,-0.292944330422894,1.140795478432325,2.593314437581104,0.25103969338755816,1.066191208754254,-0.22897253839457588,1.6876046633773651
-1.3929262691565998,-0.8514662782193484,-0.7187926921445178,-0.40984792605329246,-0.3855498004780299,1.3039026323135847,2.317002703721337,2.0102254348307427,0.0,0.0,-0.9877175189928301,-0.7971180426231028,-1.26892080169326,1.1734843385576004,1.1507812195062703,0.0,1.3651106128143198,1.3798411555566603,1.2102266276192708,0.3787419118965339,-0.6190682747109469,1.3322224997377359,0.4716811666603783,-0.5257708180379761,1.961800508204903,-0.5979648230421484,1.6858976607461158,1.9411785112639734,1.4396759748562815,1.4334011292074018,1.5923735900393063,0.7094637041586399,-0.6767884575504711,0.8550373935132319,1.0872673536918984,1.5276424234315733,1.8524872391662994,-0.25141653491899396,-0.292944330422894,0.18157596165546638,1.4974056558669098,0.25103969338755816,1.066191208754254,0.058862856584193365,0.6038043559072176
-0.015452600871369711,1.174444632253994,-0.5322629319529114,-0.40984792605329246,-0.3855498004780299,-0.7669284310176183,-0.4315920729802776,-0.4015818346694859,0.0,0.0,0.4481219743296585,0.4606668943123704,0.5181858553905625,-1.122608639029542,0.08696922211217939,0.0,-0.7325413710896249,-0.536796634302766,-0.6794528035571146,-2.6403204097284685,-1.5691653107785821,-0.7506253649047828,0.4716811666603783,-0.8478014976318295,-0.5097358247271663,-0.5979648230421484,1.6858976607461158,-0.5151509735953459,1.4396759748562815,-0.6976414205512378,-0.6279933341366933,0.7094637041586399,0.6030407936176161,0.8550373935132319,-0.6896479016060246,-0.9359852227836751,-0.7099504138592038,-0.25141653491899396,-0.292944330422894,-0.8053561392205972,-0.7888855437611086,-0.4876253175337982,-0.9795010102767112,0.7304787782013216,-1.0296621903037613
